INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:04:05,431,431 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=0) 
INFO 2020-01-28 11:04:05,432,432 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=0) 
INFO 2020-01-28 11:04:06,380,380 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=0: FFT took 0.9305s 
INFO 2020-01-28 11:04:06,387,387 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=1) 
INFO 2020-01-28 11:04:06,430,430 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=1) 
INFO 2020-01-28 11:04:08,529,529 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=1: FFT took 2.0969s 
INFO 2020-01-28 11:04:09,627,627 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=2) 
INFO 2020-01-28 11:04:09,630,630 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=2) 
INFO 2020-01-28 11:04:10,797,797 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=2: FFT took 1.1031s 
INFO 2020-01-28 11:04:11,839,839 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=3) 
INFO 2020-01-28 11:04:11,842,842 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=3) 
INFO 2020-01-28 11:04:13,082,82 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=4) 
INFO 2020-01-28 11:04:13,085,85 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=3: FFT took 1.1834s 
INFO 2020-01-28 11:04:13,153,153 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=4) 
INFO 2020-01-28 11:04:15,158,158 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=5) 
INFO 2020-01-28 11:04:15,162,162 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=4: FFT took 1.0210s 
INFO 2020-01-28 11:04:15,238,238 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=5) 
INFO 2020-01-28 11:04:17,232,232 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=6) 
INFO 2020-01-28 11:04:17,404,404 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=5: FFT took 1.1385s 
INFO 2020-01-28 11:04:17,410,410 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=6) 
INFO 2020-01-28 11:04:19,385,385 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=6: FFT took 1.0378s 
INFO 2020-01-28 11:04:20,390,390 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=7) 
INFO 2020-01-28 11:04:20,481,481 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=7) 
INFO 2020-01-28 11:04:21,557,557 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=7: FFT took 1.0680s 
INFO 2020-01-28 11:04:22,774,774 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=8) 
INFO 2020-01-28 11:04:22,777,777 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=8) 
INFO 2020-01-28 11:04:23,970,970 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=8: FFT took 1.1343s 
INFO 2020-01-28 11:04:25,057,57 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=9) 
INFO 2020-01-28 11:04:25,060,60 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=9) 
INFO 2020-01-28 11:04:26,299,299 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=10) 
INFO 2020-01-28 11:04:26,334,334 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=9: FFT took 1.2059s 
INFO 2020-01-28 11:04:26,406,406 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=10) 
INFO 2020-01-28 11:04:28,503,503 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=11) 
INFO 2020-01-28 11:04:28,506,506 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=10: FFT took 1.1001s 
INFO 2020-01-28 11:04:29,633,633 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=11) 
INFO 2020-01-28 11:04:30,701,701 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=11: FFT took 1.0603s 
INFO 2020-01-28 11:04:31,778,778 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=12) 
INFO 2020-01-28 11:04:31,776,776 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=12) 
INFO 2020-01-28 11:04:32,921,921 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=12: FFT took 1.1355s 
INFO 2020-01-28 11:04:34,133,133 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=13) 
INFO 2020-01-28 11:04:34,136,136 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=13) 
INFO 2020-01-28 11:04:35,508,508 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=13: FFT took 1.2033s 
INFO 2020-01-28 11:04:36,300,300 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=14) 
INFO 2020-01-28 11:04:36,301,301 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=14) 
INFO 2020-01-28 11:04:37,194,194 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=15) 
INFO 2020-01-28 11:04:37,218,218 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=14: FFT took 0.9036s 
INFO 2020-01-28 11:04:37,969,969 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=15) 
INFO 2020-01-28 11:04:38,788,788 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=15: FFT took 0.8170s 
INFO 2020-01-28 11:04:39,599,599 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=16) 
INFO 2020-01-28 11:04:39,601,601 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=16) 
INFO 2020-01-28 11:04:40,547,547 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=17) 
INFO 2020-01-28 11:04:40,571,571 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=16: FFT took 0.9431s 
INFO 2020-01-28 11:04:40,578,578 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=17) 
INFO 2020-01-28 11:04:42,131,131 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=17: FFT took 0.8367s 
INFO 2020-01-28 11:04:42,843,843 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=18) 
INFO 2020-01-28 11:04:42,844,844 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=18) 
INFO 2020-01-28 11:04:43,672,672 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=19) 
INFO 2020-01-28 11:04:43,869,869 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=18: FFT took 0.9981s 
INFO 2020-01-28 11:04:43,885,885 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=19) 
INFO 2020-01-28 11:04:45,331,331 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=19: FFT took 0.7987s 
INFO 2020-01-28 11:04:46,033,33 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=20) 
INFO 2020-01-28 11:04:46,035,35 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=20) 
INFO 2020-01-28 11:04:46,937,937 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=20: FFT took 0.8750s 
INFO 2020-01-28 11:04:47,699,699 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=21) 
INFO 2020-01-28 11:04:47,701,701 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=21) 
INFO 2020-01-28 11:04:48,632,632 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=21: FFT took 0.9030s 
INFO 2020-01-28 11:04:49,355,355 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=22) 
INFO 2020-01-28 11:04:49,357,357 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=22) 
INFO 2020-01-28 11:04:50,207,207 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=23) 
INFO 2020-01-28 11:04:50,395,395 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=22: FFT took 1.0111s 
INFO 2020-01-28 11:04:50,413,413 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=23) 
INFO 2020-01-28 11:04:51,892,892 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=23: FFT took 0.8461s 
INFO 2020-01-28 11:04:52,557,557 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=24) 
INFO 2020-01-28 11:04:52,559,559 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=24) 
INFO 2020-01-28 11:04:53,533,533 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=25) 
INFO 2020-01-28 11:04:53,558,558 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=24: FFT took 0.9726s 
INFO 2020-01-28 11:04:53,565,565 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=25) 
INFO 2020-01-28 11:04:55,092,92 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=26) 
INFO 2020-01-28 11:04:55,116,116 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=25: FFT took 0.8213s 
INFO 2020-01-28 11:04:55,123,123 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=26) 
INFO 2020-01-28 11:04:56,601,601 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=27) 
INFO 2020-01-28 11:04:56,707,707 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=26: FFT took 0.8703s 
INFO 2020-01-28 11:04:57,409,409 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=27) 
INFO 2020-01-28 11:04:58,256,256 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=27: FFT took 0.8444s 
INFO 2020-01-28 11:04:58,946,946 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=28) 
INFO 2020-01-28 11:04:58,948,948 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=28) 
