INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:05:58,133,133 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=0) 
INFO 2020-01-28 10:05:58,134,134 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=0) 
INFO 2020-01-28 10:05:59,095,95 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=0: FFT took 0.9435s 
INFO 2020-01-28 10:05:59,110,110 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=1) 
INFO 2020-01-28 10:05:59,112,112 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=1) 
INFO 2020-01-28 10:06:01,350,350 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=2) 
INFO 2020-01-28 10:06:01,436,436 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=1: FFT took 1.7512s 
INFO 2020-01-28 10:06:01,452,452 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=2) 
INFO 2020-01-28 10:06:03,413,413 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=2: FFT took 1.0455s 
INFO 2020-01-28 10:06:04,495,495 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=3) 
INFO 2020-01-28 10:06:04,502,502 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=3) 
INFO 2020-01-28 10:06:05,568,568 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=3: FFT took 1.0102s 
INFO 2020-01-28 10:06:06,563,563 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=4) 
INFO 2020-01-28 10:06:06,566,566 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=4) 
INFO 2020-01-28 10:06:07,650,650 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=4: FFT took 1.0253s 
INFO 2020-01-28 10:06:08,665,665 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=5) 
